Date,dir,variant,net
2023-10-11,S,s0+both,-217.5
2023-10-11,S,adr30_rt8,-892.5
2023-10-13,L,s0,-217.5
2023-10-13,L,s0+gap,-217.5
2023-10-13,L,s0+cxl6,-217.5
2023-10-13,L,s0+both,-217.5
2023-10-13,L,adr30_rt8,-305.0
2023-10-19,L,s0,-217.5
2023-10-19,L,s0+gap,-217.5
2023-10-19,L,s0+cxl6,-217.5
2023-10-19,L,s0+both,-217.5
2023-10-19,L,adr30_rt8,-892.5
2023-10-25,S,s0,20.0
2023-10-25,S,s0+gap,20.0
2023-10-25,S,s0+cxl6,20.0
2023-10-25,S,s0+both,20.0
2023-10-25,S,adr30_rt8,70.0
2023-10-25,S,s0,-217.5
2023-10-25,S,s0+gap,-217.5
2023-10-25,S,s0+cxl6,-217.5
2023-10-25,S,s0+both,-217.5
2023-10-27,L,s0,-217.5
2023-10-27,L,s0+gap,-217.5
2023-10-27,L,s0+cxl6,-217.5
2023-10-27,L,s0+both,-217.5
2023-10-27,L,adr30_rt8,-880.0
2023-10-30,S,s0,-217.5
2023-10-30,S,s0+cxl6,-217.5
2023-10-31,L,s0,95.0
2023-10-31,L,s0+gap,95.0
2023-10-31,L,s0+cxl6,95.0
2023-10-31,L,s0+both,95.0
2023-10-31,L,adr30_rt8,145.0
2023-11-02,L,s0,170.0
2023-11-02,L,s0+cxl6,170.0
2023-11-06,S,s0,-217.5
2023-11-06,S,s0+gap,-217.5
2023-11-06,S,s0,-217.5
2023-11-06,S,s0+gap,-217.5
2023-11-06,S,s0+cxl6,-217.5
2023-11-06,S,s0+both,-217.5
2023-11-07,L,s0,-217.5
2023-11-07,L,s0+gap,-217.5
2023-11-07,L,s0+cxl6,-217.5
2023-11-07,L,s0+both,-217.5
2023-11-07,L,adr30_rt8,-80.0
2023-11-10,L,s0,557.5
2023-11-10,L,s0+gap,557.5
2023-11-10,L,s0+cxl6,557.5
2023-11-10,L,s0+both,557.5
2023-11-10,L,s0,495.0
2023-11-10,L,s0+gap,495.0
2023-11-10,L,s0+cxl6,495.0
2023-11-10,L,s0+both,495.0
2023-11-13,L,s0,-217.5
2023-11-13,L,s0+gap,-217.5
2023-11-13,L,s0+cxl6,-217.5
2023-11-13,L,s0+both,-217.5
2023-11-13,L,adr30_rt8,-80.0
2023-11-14,L,s0,-217.5
2023-11-14,L,s0+cxl6,-217.5
2023-11-14,L,s0,-217.5
2023-11-14,L,s0+cxl6,-217.5
2023-11-14,L,s0,-217.5
2023-11-14,L,s0+cxl6,-217.5
2023-11-17,L,s0,70.0
2023-11-17,L,s0+gap,70.0
2023-11-17,L,s0+cxl6,70.0
2023-11-17,L,s0+both,70.0
2023-11-17,L,adr30_rt8,120.0
2023-11-20,L,s0,607.5
2023-11-20,L,s0+gap,607.5
2023-11-20,L,s0+cxl6,607.5
2023-11-20,L,s0+both,607.5
2023-11-24,S,s0,-67.5
2023-11-24,S,s0+gap,-67.5
2023-11-28,L,s0,545.0
2023-11-28,L,s0+gap,545.0
2023-11-28,L,s0,-217.5
2023-11-28,L,s0+gap,-217.5
2023-11-28,L,s0+cxl6,-217.5
2023-11-28,L,s0+both,-217.5
2023-11-29,S,s0,-217.5
2023-11-29,S,s0+gap,-217.5
2023-11-29,S,s0+cxl6,-217.5
2023-11-29,S,s0+both,-217.5
2023-11-29,S,adr30_rt8,332.5
2023-11-30,L,s0,-217.5
2023-11-30,L,s0+gap,-217.5
2023-11-30,L,s0+cxl6,-217.5
2023-11-30,L,s0+both,-217.5
2023-11-30,L,adr30_rt8,-367.5
2023-12-01,S,s0,-217.5
2023-12-01,S,s0+gap,-217.5
2023-12-01,S,s0+cxl6,-217.5
2023-12-01,S,s0+both,-217.5
2023-12-01,S,adr30_rt8,-380.0
2023-12-01,L,s0,-217.5
2023-12-01,L,s0+gap,-217.5
2023-12-01,L,s0+cxl6,-217.5
2023-12-01,L,s0+both,-217.5
2023-12-01,L,adr30_rt8,220.0
2023-12-04,S,s0,-217.5
2023-12-04,S,s0+cxl6,-217.5
2023-12-04,L,s0,-217.5
2023-12-04,L,s0+cxl6,-217.5
2023-12-04,S,s0,-217.5
2023-12-04,S,s0+cxl6,-217.5
2023-12-05,S,s0,-217.5
2023-12-05,S,s0+gap,-217.5
2023-12-05,S,s0+cxl6,-217.5
2023-12-05,S,s0+both,-217.5
2023-12-05,S,adr30_rt8,-392.5
2023-12-06,S,s0,920.0
2023-12-06,S,s0+gap,920.0
2023-12-06,S,s0+cxl6,920.0
2023-12-06,S,s0+both,920.0
2023-12-06,S,adr30_rt8,970.0
2023-12-06,S,s0,757.5
2023-12-06,S,s0+gap,757.5
2023-12-06,S,s0+cxl6,757.5
2023-12-06,S,s0+both,757.5
2023-12-06,S,adr30_rt8,807.5
2023-12-07,L,s0,-217.5
2023-12-07,L,s0+gap,-217.5
2023-12-07,L,s0+cxl6,-217.5
2023-12-07,L,s0+both,-217.5
2023-12-07,L,adr30_rt8,-155.0
2023-12-08,L,s0,-217.5
2023-12-08,L,s0+gap,-217.5
2023-12-08,L,s0+cxl6,-217.5
2023-12-08,L,s0+both,-217.5
2023-12-08,L,adr30_rt8,845.0
2023-12-12,L,s0,-217.5
2023-12-12,L,s0+gap,-217.5
2023-12-12,L,s0+cxl6,-217.5
2023-12-12,L,s0+both,-217.5
2023-12-12,L,adr30_rt8,907.5
2023-12-12,L,s0,707.5
2023-12-12,L,s0+gap,707.5
2023-12-12,L,s0+cxl6,707.5
2023-12-12,L,s0+both,707.5
2023-12-12,L,adr30_rt8,757.5
2023-12-13,S,s0,-217.5
2023-12-13,S,s0+gap,-217.5
2023-12-13,S,s0+cxl6,-217.5
2023-12-13,S,s0+both,-217.5
2023-12-15,L,s0,-217.5
2023-12-15,L,s0+gap,-217.5
2023-12-15,L,s0+cxl6,-217.5
2023-12-15,L,s0+both,-217.5
2023-12-15,L,adr30_rt8,-592.5
2023-12-15,L,s0,-217.5
2023-12-15,L,s0+gap,-217.5
2023-12-15,L,s0+cxl6,-217.5
2023-12-15,L,s0+both,-217.5
2023-12-15,L,adr30_rt8,-592.5
2023-12-19,L,s0,-217.5
2023-12-19,L,s0+gap,-217.5
2023-12-19,L,s0+cxl6,-217.5
2023-12-19,L,s0+both,-217.5
2023-12-19,L,adr30_rt8,157.5
2023-12-19,L,s0,232.5
2023-12-19,L,s0+gap,232.5
2023-12-19,L,s0+cxl6,232.5
2023-12-19,L,s0+both,232.5
2023-12-19,L,s0,145.0
2023-12-19,L,s0+gap,145.0
2023-12-19,L,s0+cxl6,145.0
2023-12-19,L,s0+both,145.0
2023-12-19,L,adr30_rt8,195.0
2023-12-28,S,s0,-217.5
2023-12-28,S,s0+gap,-217.5
2023-12-28,S,s0+cxl6,-217.5
2023-12-28,S,s0+both,-217.5
2023-12-28,S,adr30_rt8,57.5
2023-12-29,S,s0,270.0
2023-12-29,S,s0+gap,270.0
2023-12-29,S,s0,-217.5
2023-12-29,S,s0+gap,-217.5
2023-12-29,L,s0,-217.5
2023-12-29,L,s0+gap,-217.5
2023-12-29,L,s0+cxl6,-217.5
2023-12-29,L,s0+both,-217.5
2024-01-02,L,s0,-217.5
2024-01-02,L,s0+cxl6,-217.5
2024-01-05,S,s0,-217.5
2024-01-05,S,s0+gap,-217.5
2024-01-05,S,s0+cxl6,-217.5
2024-01-05,S,s0+both,-217.5
2024-01-05,S,adr30_rt8,-567.5
2024-01-11,S,s0,-217.5
2024-01-11,S,s0+gap,-217.5
2024-01-11,L,s0,707.5
2024-01-11,L,s0+gap,707.5
2024-01-11,L,s0+cxl6,707.5
2024-01-11,L,s0+both,707.5
2024-01-16,L,s0,-217.5
2024-01-16,L,s0+gap,-217.5
2024-01-16,L,s0+cxl6,-217.5
2024-01-16,L,s0+both,-217.5
2024-01-16,L,adr30_rt8,-580.0
2024-01-16,S,s0,-217.5
2024-01-16,S,s0+gap,-217.5
2024-01-16,S,s0+cxl6,-217.5
2024-01-16,S,s0+both,-217.5
2024-01-16,S,adr30_rt8,-392.5
2024-01-17,L,s0,-217.5
2024-01-17,L,s0+cxl6,-217.5
2024-01-18,S,s0,-217.5
2024-01-18,S,s0+gap,-217.5
2024-01-18,S,s0+cxl6,-217.5
2024-01-18,S,s0+both,-217.5
2024-01-18,S,adr30_rt8,-592.5
2024-01-18,S,s0,-217.5
2024-01-18,S,s0+gap,-217.5
2024-01-18,S,s0+cxl6,-217.5
2024-01-18,S,s0+both,-217.5
2024-01-18,S,adr30_rt8,-592.5
2024-01-19,L,s0,2057.5
2024-01-19,L,s0+gap,2057.5
2024-01-19,L,s0+cxl6,2057.5
2024-01-19,L,s0+both,2057.5
2024-01-19,L,adr30_rt8,2107.5
2024-01-22,S,s0,245.0
2024-01-22,S,s0+gap,245.0
2024-01-22,S,s0+cxl6,245.0
2024-01-22,S,s0+both,245.0
2024-01-22,S,adr30_rt8,295.0
2024-01-22,S,s0,-217.5
2024-01-22,S,s0+gap,-217.5
2024-01-22,S,s0+cxl6,-217.5
2024-01-22,S,s0+both,-217.5
2024-01-22,S,adr30_rt8,95.0
2024-01-23,S,s0,-217.5
2024-01-23,S,s0+gap,-217.5
2024-01-23,S,s0+cxl6,-217.5
2024-01-23,S,s0+both,-217.5
2024-01-23,S,s0,-217.5
2024-01-23,S,s0+gap,-217.5
2024-01-23,S,s0+cxl6,-217.5
2024-01-23,S,s0+both,-217.5
2024-01-23,S,adr30_rt8,-567.5
2024-02-01,L,s0,-217.5
2024-02-01,L,s0+gap,-217.5
2024-02-01,L,s0+cxl6,-217.5
2024-02-01,L,s0+both,-217.5
2024-02-01,L,adr30_rt8,1820.0
2024-02-02,L,s0,957.5
2024-02-02,L,s0+gap,957.5
2024-02-02,L,s0+cxl6,957.5
2024-02-02,L,s0+both,957.5
2024-02-02,L,adr30_rt8,1007.5
2024-02-02,L,s0,-217.5
2024-02-02,L,s0+gap,-217.5
2024-02-02,L,s0+cxl6,-217.5
2024-02-02,L,s0+both,-217.5
2024-02-02,L,adr30_rt8,-630.0
2024-02-08,S,s0,-217.5
2024-02-08,S,s0+gap,-217.5
2024-02-08,S,s0+cxl6,-217.5
2024-02-08,S,s0+both,-217.5
2024-02-08,S,adr30_rt8,-180.0
2024-02-08,L,s0,-217.5
2024-02-08,L,s0+gap,-217.5
2024-02-08,L,s0+cxl6,-217.5
2024-02-08,L,s0+both,-217.5
2024-02-08,L,adr30_rt8,195.0
2024-02-12,S,s0,382.5
2024-02-12,S,s0+gap,382.5
2024-02-12,S,s0+cxl6,382.5
2024-02-12,S,s0+both,382.5
2024-02-13,S,s0,-217.5
2024-02-13,S,s0+cxl6,-217.5
2024-02-14,L,s0,-217.5
2024-02-14,L,s0+gap,-217.5
2024-02-14,L,s0+cxl6,-217.5
2024-02-14,L,s0+both,-217.5
2024-02-14,L,adr30_rt8,-667.5
2024-02-15,S,s0,-217.5
2024-02-15,S,s0+gap,-217.5
2024-02-15,S,s0+cxl6,-217.5
2024-02-15,S,s0+both,-217.5
2024-02-15,S,adr30_rt8,-642.5
2024-02-15,L,s0,470.0
2024-02-15,L,s0+gap,470.0
2024-02-15,L,s0+cxl6,470.0
2024-02-15,L,s0+both,470.0
2024-02-15,L,adr30_rt8,520.0
2024-02-15,L,s0,-217.5
2024-02-15,L,s0+gap,-217.5
2024-02-15,L,s0+cxl6,-217.5
2024-02-15,L,s0+both,-217.5
2024-02-21,S,s0,-217.5
2024-02-21,S,s0+gap,-217.5
2024-02-21,S,s0+cxl6,-217.5
2024-02-21,S,s0+both,-217.5
2024-02-21,S,adr30_rt8,-530.0
2024-02-26,S,s0,-217.5
2024-02-26,S,s0+gap,-217.5
2024-02-26,S,s0+cxl6,-217.5
2024-02-26,S,s0+both,-217.5
2024-02-26,S,adr30_rt8,632.5
2024-02-27,L,s0,-217.5
2024-02-27,L,s0+gap,-217.5
2024-02-27,L,s0+cxl6,-217.5
2024-02-27,L,s0+both,-217.5
2024-02-27,L,adr30_rt8,670.0
2024-02-29,S,s0,-217.5
2024-02-29,S,s0+gap,-217.5
2024-02-29,S,s0+cxl6,-217.5
2024-02-29,S,s0+both,-217.5
2024-02-29,S,adr30_rt8,-505.0
2024-02-29,S,s0,-217.5
2024-02-29,S,s0+gap,-217.5
2024-02-29,S,s0+cxl6,-217.5
2024-02-29,S,s0+both,-217.5
2024-02-29,S,adr30_rt8,-505.0
2024-03-01,L,s0,307.5
2024-03-01,L,s0+gap,307.5
2024-03-01,L,s0+cxl6,307.5
2024-03-01,L,s0+both,307.5
2024-03-01,L,adr30_rt8,357.5
2024-03-04,L,s0,-217.5
2024-03-04,L,s0+gap,-217.5
2024-03-04,L,s0+cxl6,-217.5
2024-03-04,L,s0+both,-217.5
2024-03-04,L,adr30_rt8,-305.0
2024-03-04,L,s0,-217.5
2024-03-04,L,s0+gap,-217.5
2024-03-04,L,s0+cxl6,-217.5
2024-03-04,L,s0+both,-217.5
2024-03-04,L,adr30_rt8,-492.5
2024-03-06,S,s0,-217.5
2024-03-06,S,s0+gap,-217.5
2024-03-06,S,s0+cxl6,-217.5
2024-03-06,S,s0+both,-217.5
2024-03-06,S,adr30_rt8,-580.0
2024-03-06,S,s0,-217.5
2024-03-06,S,s0+gap,-217.5
2024-03-06,S,s0+cxl6,-217.5
2024-03-06,S,s0+both,-217.5
2024-03-06,S,adr30_rt8,-167.5
2024-03-06,S,s0,-217.5
2024-03-06,S,s0+gap,-217.5
2024-03-06,S,s0+cxl6,-217.5
2024-03-06,S,s0+both,-217.5
2024-03-06,S,adr30_rt8,-217.5
2024-03-07,L,s0,-217.5
2024-03-07,L,s0+gap,-217.5
2024-03-07,L,s0+cxl6,-217.5
2024-03-07,L,s0+both,-217.5
2024-03-07,L,adr30_rt8,-5.0
2024-03-07,L,s0,-217.5
2024-03-07,L,s0+gap,-217.5
2024-03-07,L,s0+cxl6,-217.5
2024-03-07,L,s0+both,-217.5
2024-03-07,L,adr30_rt8,-380.0
2024-03-11,S,s0,-217.5
2024-03-11,S,s0+gap,-217.5
2024-03-11,S,s0+cxl6,-217.5
2024-03-11,S,s0+both,-217.5
2024-03-12,L,s0,-217.5
2024-03-12,L,s0+gap,-217.5
2024-03-12,L,s0+cxl6,-217.5
2024-03-12,L,s0+both,-217.5
2024-03-12,L,adr30_rt8,-617.5
2024-03-12,S,s0,-217.5
2024-03-12,S,s0+gap,-217.5
2024-03-12,S,s0+cxl6,-217.5
2024-03-12,S,s0+both,-217.5
2024-03-12,S,adr30_rt8,-617.5
2024-03-18,S,s0,-217.5
2024-03-19,L,s0,1257.5
2024-03-19,L,s0+gap,1257.5
2024-03-19,L,s0+cxl6,1257.5
2024-03-19,L,s0+both,1257.5
2024-03-19,L,adr30_rt8,1307.5
2024-03-20,L,s0,-217.5
2024-03-20,L,s0+gap,-217.5
2024-03-20,L,s0+cxl6,-217.5
2024-03-20,L,s0+both,-217.5
2024-03-20,L,adr30_rt8,2520.0
2024-03-21,L,s0,-217.5
2024-03-21,L,s0+gap,-217.5
2024-03-21,L,s0+cxl6,-217.5
2024-03-21,L,s0+both,-217.5
2024-03-21,L,adr30_rt8,-717.5
2024-03-21,S,s0,370.0
2024-03-21,S,s0+gap,370.0
2024-03-21,S,s0+cxl6,370.0
2024-03-21,S,s0+both,370.0
2024-03-21,S,adr30_rt8,420.0
2024-03-22,S,s0,-217.5
2024-03-22,S,s0+gap,-217.5
2024-03-22,S,s0+cxl6,-217.5
2024-03-22,S,s0+both,-217.5
2024-03-22,S,adr30_rt8,295.0
2024-03-26,S,s0,795.0
2024-03-26,S,s0+gap,795.0
2024-03-26,S,s0+cxl6,795.0
2024-03-26,S,s0+both,795.0
2024-03-26,S,adr30_rt8,845.0
2024-04-01,S,s0,-217.5
2024-04-01,S,s0+gap,-217.5
2024-04-01,S,s0+cxl6,-217.5
2024-04-01,S,s0+both,-217.5
2024-04-01,S,adr30_rt8,45.0
2024-04-01,S,s0,-217.5
2024-04-01,S,s0+gap,-217.5
2024-04-01,S,s0+cxl6,-217.5
2024-04-01,S,s0+both,-217.5
2024-04-01,S,adr30_rt8,-505.0
2024-04-02,S,s0,-217.5
2024-04-02,S,s0+cxl6,-217.5
2024-04-16,S,s0,-217.5
2024-04-16,S,s0+gap,-217.5
2024-04-16,S,s0+cxl6,-217.5
2024-04-16,S,s0+both,-217.5
2024-04-16,S,adr30_rt8,-967.5
2024-04-18,S,s0,1395.0
2024-04-18,S,s0+gap,1395.0
2024-04-18,S,s0+cxl6,1395.0
2024-04-18,S,s0+both,1395.0
2024-04-18,S,adr30_rt8,1445.0
2024-04-18,S,s0,-217.5
2024-04-18,S,s0+gap,-217.5
2024-04-18,S,s0+cxl6,-217.5
2024-04-18,S,s0+both,-217.5
2024-04-18,S,adr30_rt8,70.0
2024-04-22,L,s0,-217.5
2024-04-22,L,s0+gap,-217.5
2024-04-22,L,s0+cxl6,-217.5
2024-04-22,L,s0+both,-217.5
2024-04-22,L,adr30_rt8,-967.5
2024-04-24,S,s0,-217.5
2024-04-24,S,s0+gap,-217.5
2024-04-24,S,s0+cxl6,-217.5
2024-04-24,S,s0+both,-217.5
2024-04-24,S,adr30_rt8,-1017.5
2024-04-25,L,s0,-217.5
2024-04-25,L,s0+cxl6,-217.5
2024-04-26,L,s0,-217.5
2024-04-26,L,s0+gap,-217.5
2024-04-26,L,s0+cxl6,-217.5
2024-04-26,L,s0+both,-217.5
2024-04-26,L,adr30_rt8,-155.0
2024-04-30,S,s0,3607.5
2024-04-30,S,s0+gap,3607.5
2024-04-30,S,s0+cxl6,3607.5
2024-04-30,S,s0+both,3607.5
2024-04-30,S,adr30_rt8,3657.5
2024-04-30,S,s0,-217.5
2024-04-30,S,s0+gap,-217.5
2024-04-30,S,s0+cxl6,-217.5
2024-04-30,S,s0+both,-217.5
2024-04-30,S,adr30_rt8,2170.0
2024-05-01,S,s0,-217.5
2024-05-01,S,s0+gap,-217.5
2024-05-01,S,s0+cxl6,-217.5
2024-05-01,S,s0+both,-217.5
2024-05-01,S,adr30_rt8,-967.5
2024-05-01,S,s0,-217.5
2024-05-01,S,s0+gap,-217.5
2024-05-01,S,s0+cxl6,-217.5
2024-05-01,S,s0+both,-217.5
2024-05-01,S,adr30_rt8,-967.5
2024-05-06,L,s0,-217.5
2024-05-06,L,s0+gap,-217.5
2024-05-06,L,s0+cxl6,-217.5
2024-05-06,L,s0+both,-217.5
2024-05-07,L,s0,-217.5
2024-05-07,L,s0+gap,-217.5
2024-05-07,L,s0+cxl6,-217.5
2024-05-07,L,s0+both,-217.5
2024-05-09,L,s0,-217.5
2024-05-09,L,s0+gap,-217.5
2024-05-09,L,s0+cxl6,-217.5
2024-05-09,L,s0+both,-217.5
2024-05-09,L,adr30_rt8,670.0
2024-05-10,S,s0,-217.5
2024-05-10,S,s0+gap,-217.5
2024-05-10,S,s0+cxl6,-217.5
2024-05-10,S,s0+both,-217.5
2024-05-10,S,s0,-217.5
2024-05-10,S,s0+gap,-217.5
2024-05-10,S,s0+cxl6,-217.5
2024-05-10,S,s0+both,-217.5
2024-05-10,S,adr30_rt8,-142.5
2024-05-13,S,s0,-217.5
2024-05-13,S,s0+gap,-217.5
2024-05-13,S,s0+cxl6,-217.5
2024-05-13,S,s0+both,-217.5
2024-05-13,S,adr30_rt8,7.5
2024-05-15,L,s0,-217.5
2024-05-15,L,s0+gap,-217.5
2024-05-15,L,s0+cxl6,-217.5
2024-05-15,L,s0+both,-217.5
2024-05-15,L,adr30_rt8,220.0
2024-05-16,S,s0,1020.0
2024-05-16,S,s0+gap,1020.0
2024-05-16,S,s0+cxl6,1020.0
2024-05-16,S,s0+both,1020.0
2024-05-16,S,adr30_rt8,1070.0
2024-05-21,L,s0,-217.5
2024-05-21,L,s0+gap,-217.5
2024-05-21,L,s0+cxl6,-217.5
2024-05-21,L,s0+both,-217.5
2024-05-21,L,adr30_rt8,532.5
2024-05-24,L,s0,-217.5
2024-05-24,L,s0+gap,-217.5
2024-05-24,L,s0+cxl6,-217.5
2024-05-24,L,s0+both,-217.5
2024-05-24,L,adr30_rt8,45.0
2024-05-28,S,s0,-217.5
2024-05-28,S,s0+gap,-217.5
2024-05-28,S,s0+cxl6,-217.5
2024-05-28,S,s0+both,-217.5
2024-05-30,L,s0,-217.5
2024-05-30,L,s0+gap,-217.5
2024-05-30,L,s0+cxl6,-217.5
2024-05-30,L,s0+both,-217.5
2024-05-30,L,adr30_rt8,-517.5
2024-05-31,S,s0,-217.5
2024-05-31,S,s0+gap,-217.5
2024-05-31,S,s0+cxl6,-217.5
2024-05-31,S,s0+both,-217.5
2024-05-31,S,adr30_rt8,-530.0
2024-05-31,L,s0,3345.0
2024-05-31,L,s0+gap,3345.0
2024-05-31,L,s0+cxl6,3345.0
2024-05-31,L,s0+both,3345.0
2024-05-31,L,adr30_rt8,3395.0
2024-06-04,S,s0,-217.5
2024-06-04,S,s0+gap,-217.5
2024-06-04,S,s0+cxl6,-217.5
2024-06-04,S,s0+both,-217.5
2024-06-04,S,adr30_rt8,-705.0
2024-06-04,L,s0,1207.5
2024-06-04,L,s0+gap,1207.5
2024-06-04,L,s0+cxl6,1207.5
2024-06-04,L,s0+both,1207.5
2024-06-04,L,adr30_rt8,1257.5
2024-06-04,L,s0,782.5
2024-06-04,L,s0+gap,782.5
2024-06-04,L,s0+cxl6,782.5
2024-06-04,L,s0+both,782.5
2024-06-04,L,adr30_rt8,832.5
2024-06-05,L,s0,-217.5
2024-06-05,L,s0+gap,-217.5
2024-06-05,L,s0+cxl6,-217.5
2024-06-05,L,s0+both,-217.5
2024-06-05,L,adr30_rt8,845.0
2024-06-11,L,s0,-217.5
2024-06-11,L,s0+gap,-217.5
2024-06-11,L,s0+cxl6,-217.5
2024-06-11,L,s0+both,-217.5
2024-06-11,L,adr30_rt8,395.0
2024-06-13,S,s0,-217.5
2024-06-13,S,s0+gap,-217.5
2024-06-13,S,s0+cxl6,-217.5
2024-06-13,S,s0+both,-217.5
2024-06-13,S,adr30_rt8,-780.0
2024-06-24,S,s0,-217.5
2024-06-24,S,s0+gap,-217.5
2024-06-24,S,s0+cxl6,-217.5
2024-06-24,S,s0+both,-217.5
2024-06-24,S,s0,-217.5
2024-06-24,S,s0+gap,-217.5
2024-06-24,S,s0+cxl6,-217.5
2024-06-24,S,s0+both,-217.5
2024-06-24,S,adr30_rt8,432.5
2024-06-25,L,s0,170.0
2024-06-25,L,s0+gap,170.0
2024-06-25,L,s0+cxl6,170.0
2024-06-25,L,s0+both,170.0
2024-06-28,L,s0,-217.5
2024-06-28,L,s0+gap,-217.5
2024-06-28,L,s0+cxl6,-217.5
2024-06-28,L,s0+both,-217.5
2024-06-28,L,adr30_rt8,-530.0
2024-07-01,S,s0,-217.5
2024-07-01,S,s0+gap,-217.5
2024-07-01,S,s0+cxl6,-217.5
2024-07-01,S,s0+both,-217.5
2024-07-01,S,adr30_rt8,-592.5
2024-07-01,S,s0,-217.5
2024-07-01,S,s0+gap,-217.5
2024-07-01,S,s0+cxl6,-217.5
2024-07-01,S,s0+both,-217.5
2024-07-01,S,adr30_rt8,-592.5
2024-07-03,L,s0,-217.5
2024-07-03,L,s0+gap,-217.5
2024-07-03,L,s0+cxl6,-217.5
2024-07-03,L,s0+both,-217.5
2024-07-03,L,adr30_rt8,770.0
2024-07-05,L,s0,132.5
2024-07-05,L,s0+gap,132.5
2024-07-05,L,s0+cxl6,132.5
2024-07-05,L,s0+both,132.5
2024-07-05,L,adr30_rt8,182.5
2024-07-08,S,s0,-5.0
2024-07-08,S,s0+gap,-5.0
2024-07-08,S,s0+cxl6,-5.0
2024-07-08,S,s0+both,-5.0
2024-07-08,S,adr30_rt8,45.0
2024-07-08,S,s0,-217.5
2024-07-08,S,s0+gap,-217.5
2024-07-08,S,s0+cxl6,-217.5
2024-07-08,S,s0+both,-217.5
2024-07-08,S,s0,-217.5
2024-07-08,S,s0+gap,-217.5
2024-07-08,S,s0+cxl6,-217.5
2024-07-08,S,s0+both,-217.5
2024-07-08,S,adr30_rt8,-230.0
2024-07-10,L,s0,845.0
2024-07-10,L,s0+gap,845.0
2024-07-10,L,s0+cxl6,845.0
2024-07-10,L,s0+both,845.0
2024-07-10,L,adr30_rt8,895.0
2024-07-10,L,s0,670.0
2024-07-10,L,s0+gap,670.0
2024-07-10,L,s0+cxl6,670.0
2024-07-10,L,s0+both,670.0
2024-07-10,L,adr30_rt8,720.0
2024-07-15,S,s0,-217.5
2024-07-15,S,s0+gap,-217.5
2024-07-15,S,s0+cxl6,-217.5
2024-07-15,S,s0+both,-217.5
2024-07-15,S,adr30_rt8,-605.0
2024-07-16,S,s0,-217.5
2024-07-16,S,s0+gap,-217.5
2024-07-16,S,s0+cxl6,-217.5
2024-07-16,S,s0+both,-217.5
2024-07-16,S,adr30_rt8,-630.0
2024-07-17,S,s0,-217.5
2024-07-17,S,s0+cxl6,-217.5
2024-07-19,S,s0,-217.5
2024-07-19,S,s0+gap,-217.5
2024-07-19,S,s0+cxl6,-217.5
2024-07-19,S,s0+both,-217.5
2024-07-19,S,adr30_rt8,1257.5
2024-07-19,S,s0,-217.5
2024-07-19,S,s0+gap,-217.5
2024-07-19,S,s0+cxl6,-217.5
2024-07-19,S,s0+both,-217.5
2024-07-19,S,adr30_rt8,332.5
2024-07-25,L,s0,-217.5
2024-07-25,L,s0+gap,-217.5
2024-07-25,L,s0,-217.5
2024-07-25,L,s0+gap,-217.5
2024-07-25,L,s0+cxl6,-217.5
2024-07-25,L,s0+both,-217.5
2024-07-25,L,adr30_rt8,-892.5
2024-07-25,S,s0,-217.5
2024-07-25,S,s0+gap,-217.5
2024-07-25,S,s0+cxl6,-217.5
2024-07-25,S,s0+both,-217.5
2024-07-25,S,adr30_rt8,2032.5
2024-07-30,S,s0,3020.0
2024-07-30,S,s0+gap,3020.0
2024-07-30,S,s0+cxl6,3020.0
2024-07-30,S,s0+both,3020.0
2024-07-30,S,adr30_rt8,3070.0
2024-08-05,L,s0,-217.5
2024-08-05,L,s0+cxl6,-217.5
2024-08-05,S,s0,-217.5
2024-08-05,S,s0+cxl6,-217.5
2024-08-13,L,s0,-217.5
2024-08-13,L,s0+cxl6,-217.5
2024-08-20,S,s0,-217.5
2024-08-20,S,s0+gap,-217.5
2024-08-20,S,s0+cxl6,-217.5
2024-08-20,S,s0+both,-217.5
2024-08-20,S,adr30_rt8,-342.5
2024-08-21,S,s0,-217.5
2024-08-21,S,s0+gap,-217.5
2024-08-21,S,s0+cxl6,-217.5
2024-08-21,S,s0+both,-217.5
2024-08-21,S,adr30_rt8,-342.5
2024-08-22,S,s0,-217.5
2024-08-22,S,s0+gap,-217.5
2024-08-22,S,s0+cxl6,-217.5
2024-08-22,S,s0+both,-217.5
2024-08-22,S,adr30_rt8,2195.0
2024-08-26,S,s0,-217.5
2024-08-26,S,s0+gap,-217.5
2024-08-26,S,s0+cxl6,-217.5
2024-08-26,S,s0+both,-217.5
2024-08-26,S,s0,-217.5
2024-08-26,S,s0+gap,-217.5
2024-08-26,S,s0+cxl6,-217.5
2024-08-26,S,s0+both,-217.5
2024-08-26,S,adr30_rt8,-367.5
2024-08-27,L,s0,-217.5
2024-08-27,L,s0+gap,-217.5
2024-08-27,L,s0+cxl6,-217.5
2024-08-27,L,s0+both,-217.5
2024-08-27,L,adr30_rt8,132.5
2024-08-28,S,s0,-217.5
2024-08-28,S,s0+gap,-217.5
2024-08-28,S,s0+cxl6,-217.5
2024-08-28,S,s0+both,-217.5
2024-08-28,S,adr30_rt8,-767.5
2024-08-29,L,s0,-217.5
2024-08-29,L,s0+gap,-217.5
2024-08-29,L,s0+cxl6,-217.5
2024-08-29,L,s0+both,-217.5
2024-08-29,L,adr30_rt8,-792.5
2024-08-30,S,s0,-217.5
